,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
4,4/30/18,10.68364862,5/1/2018,61.83166667,42.238,10.65540625,Redwood NP,https://www.nps.gov/redw/index.htm
5,5/31/18,11.11596781,6/1/2018,64.58633333,45.82133333,11.03248242,Redwood NP,https://www.nps.gov/redw/index.htm
6,6/30/18,11.41202995,7/1/2018,67.52666667,48.28933333,11.31453837,Redwood NP,https://www.nps.gov/redw/index.htm
7,7/31/18,11.41905965,8/1/2018,68.70966667,48.302,11.18396885,Redwood NP,https://www.nps.gov/redw/index.htm
8,8/31/18,11.03563933,9/1/2018,69.40466667,44.89366667,10.87602131,Redwood NP,https://www.nps.gov/redw/index.htm
9,9/30/18,10.52279682,10/1/2018,64.68133333,41.58366667,10.47749904,Redwood NP,https://www.nps.gov/redw/index.htm
10,10/31/18,9.998343018,11/1/2018,55.79833333,39.43033333,9.973826625,Redwood NP,https://www.nps.gov/redw/index.htm
11,11/30/18,9.763275293,12/1/2018,51.18633333,36.756,9.944056427,Redwood NP,https://www.nps.gov/redw/index.htm
12,12/31/18,9.863665198,1/1/2019,52.15833333,37.456,9.867208463,Redwood NP,https://www.nps.gov/redw/index.htm
13,1/31/19,10.16393137,2/1/2019,54.50733333,37.58666667,9.803098048,Redwood NP,https://www.nps.gov/redw/index.htm
14,2/28/19,9.985335837,3/1/2019,56.46566667,37.828,10.1211395,Redwood NP,https://www.nps.gov/redw/index.htm
15,3/31/19,10.23058201,4/1/2019,58.935,39.055,10.41645297,Redwood NP,https://www.nps.gov/redw/index.htm
16,4/30/19,10.71929322,5/1/2019,61.83166667,42.238,10.65031054,Redwood NP,https://www.nps.gov/redw/index.htm
17,5/31/19,11.15981519,6/1/2019,64.58633333,45.82133333,11.04855664,Redwood NP,https://www.nps.gov/redw/index.htm
18,6/30/19,11.4440256,7/1/2019,67.52666667,48.28933333,11.34791666,Redwood NP,https://www.nps.gov/redw/index.htm
19,7/31/19,11.46530366,8/1/2019,68.70966667,48.302,11.2346718,Redwood NP,https://www.nps.gov/redw/index.htm
20,8/31/19,11.07696881,9/1/2019,69.40466667,44.89366667,10.91066987,Redwood NP,https://www.nps.gov/redw/index.htm
21,9/30/19,10.55050359,10/1/2019,64.68133333,41.58366667,10.50404039,Redwood NP,https://www.nps.gov/redw/index.htm
22,10/31/19,10.02881035,11/1/2019,55.79833333,39.43033333,9.988249968,Redwood NP,https://www.nps.gov/redw/index.htm
23,11/30/19,9.771098298,12/1/2019,51.18633333,36.756,9.926338828,Redwood NP,https://www.nps.gov/redw/index.htm
24,12/31/19,9.89963622,1/1/2020,52.15833333,37.456,9.870513318,Redwood NP,https://www.nps.gov/redw/index.htm
25,1/31/20,10.26442476,2/1/2020,54.50733333,37.58666667,9.816320991,Redwood NP,https://www.nps.gov/redw/index.htm
26,2/29/20,10.1193781,3/1/2020,56.46566667,37.828,10.13757264,Redwood NP,https://www.nps.gov/redw/index.htm
27,3/31/20,10.37588959,4/1/2020,58.935,39.055,10.43066007,Redwood NP,https://www.nps.gov/redw/index.htm
28,4/30/20,10.74723947,5/1/2020,61.83166667,42.238,10.66230766,Redwood NP,https://www.nps.gov/redw/index.htm
29,5/31/20,11.1614584,6/1/2020,64.58633333,45.82133333,11.06303553,Redwood NP,https://www.nps.gov/redw/index.htm
30,6/30/20,11.48051384,7/1/2020,67.52666667,48.28933333,11.3644282,Redwood NP,https://www.nps.gov/redw/index.htm
31,7/31/20,11.45870908,8/1/2020,68.70966667,48.302,11.25321838,Redwood NP,https://www.nps.gov/redw/index.htm
32,8/31/20,11.08419659,9/1/2020,69.40466667,44.89366667,10.92737359,Redwood NP,https://www.nps.gov/redw/index.htm
33,9/30/20,10.59893358,10/1/2020,64.68133333,41.58366667,10.51982455,Redwood NP,https://www.nps.gov/redw/index.htm
34,10/31/20,10.06949807,11/1/2020,55.79833333,39.43033333,10.00264859,Redwood NP,https://www.nps.gov/redw/index.htm
35,11/30/20,9.881794082,12/1/2020,51.18633333,36.756,9.93702571,Redwood NP,https://www.nps.gov/redw/index.htm
0,12/31/17,12.00304792,1/1/2018,47.982,28.98666667,11.71083002,Yosemite NP,https://www.nps.gov/yose/index.htm
1,1/31/18,12.02637612,2/1/2018,51.75566667,30.88833333,11.80500861,Yosemite NP,https://www.nps.gov/yose/index.htm
2,2/28/18,11.87997677,3/1/2018,57.71833333,33.71866667,12.10250465,Yosemite NP,https://www.nps.gov/yose/index.htm
3,3/31/18,12.42995855,4/1/2018,63.786,37.63633333,12.52648329,Yosemite NP,https://www.nps.gov/yose/index.htm
4,4/30/18,13.04243531,5/1/2018,71.622,44.33333333,13.00962005,Yosemite NP,https://www.nps.gov/yose/index.htm
5,5/31/18,13.3147351,6/1/2018,81.36633333,50.65533333,13.28452177,Yosemite NP,https://www.nps.gov/yose/index.htm
6,6/30/18,13.6404163,7/1/2018,89.32266667,56.402,13.48250649,Yosemite NP,https://www.nps.gov/yose/index.htm
7,7/31/18,13.67280911,8/1/2018,89.10333333,55.73733333,13.5068492,Yosemite NP,https://www.nps.gov/yose/index.htm
8,8/31/18,13.29468248,9/1/2018,82.386,50.71433333,13.26039895,Yosemite NP,https://www.nps.gov/yose/index.htm
9,9/30/18,12.92709116,10/1/2018,70.935,41.48966667,12.92998068,Yosemite NP,https://www.nps.gov/yose/index.htm
10,10/31/18,12.17133943,11/1/2018,55.91466667,32.82933333,12.20335772,Yosemite NP,https://www.nps.gov/yose/index.htm
11,11/30/18,11.76316137,12/1/2018,46.74,28.39766667,11.86582577,Yosemite NP,https://www.nps.gov/yose/index.htm
12,12/31/18,12.10296146,1/1/2019,47.982,28.98666667,11.75683688,Yosemite NP,https://www.nps.gov/yose/index.htm
13,1/31/19,12.1021715,2/1/2019,51.75566667,30.88833333,11.8361051,Yosemite NP,https://www.nps.gov/yose/index.htm
14,2/28/19,11.85338372,3/1/2019,57.71833333,33.71866667,12.12299696,Yosemite NP,https://www.nps.gov/yose/index.htm
15,3/31/19,12.44253549,4/1/2019,63.786,37.63633333,12.52763509,Yosemite NP,https://www.nps.gov/yose/index.htm
16,4/30/19,13.07634139,5/1/2019,71.622,44.33333333,13.01416358,Yosemite NP,https://www.nps.gov/yose/index.htm
17,5/31/19,13.34802957,6/1/2019,81.36633333,50.65533333,13.29839431,Yosemite NP,https://www.nps.gov/yose/index.htm
18,6/30/19,13.69620312,7/1/2019,89.32266667,56.402,13.5049519,Yosemite NP,https://www.nps.gov/yose/index.htm
19,7/31/19,13.72341513,8/1/2019,89.10333333,55.73733333,13.53456977,Yosemite NP,https://www.nps.gov/yose/index.htm
20,8/31/19,13.32313465,9/1/2019,82.386,50.71433333,13.27157967,Yosemite NP,https://www.nps.gov/yose/index.htm
21,9/30/19,12.94952464,10/1/2019,70.935,41.48966667,12.93557268,Yosemite NP,https://www.nps.gov/yose/index.htm
22,10/31/19,12.18971452,11/1/2019,55.91466667,32.82933333,12.20410462,Yosemite NP,https://www.nps.gov/yose/index.htm
23,11/30/19,11.76526237,12/1/2019,46.74,28.39766667,11.88689445,Yosemite NP,https://www.nps.gov/yose/index.htm
24,12/31/19,12.20376443,1/1/2020,47.982,28.98666667,11.77120161,Yosemite NP,https://www.nps.gov/yose/index.htm
25,1/31/20,12.17642189,2/1/2020,51.75566667,30.88833333,11.84892662,Yosemite NP,https://www.nps.gov/yose/index.htm
26,2/29/20,12.06400379,3/1/2020,57.71833333,33.71866667,12.13471283,Yosemite NP,https://www.nps.gov/yose/index.htm
27,3/31/20,12.53996152,4/1/2020,63.786,37.63633333,12.53735758,Yosemite NP,https://www.nps.gov/yose/index.htm
28,4/30/20,13.10957319,5/1/2020,71.622,44.33333333,13.02420261,Yosemite NP,https://www.nps.gov/yose/index.htm
29,5/31/20,13.38302159,6/1/2020,81.36633333,50.65533333,13.30935319,Yosemite NP,https://www.nps.gov/yose/index.htm
30,6/30/20,13.6622434,7/1/2020,89.32266667,56.402,13.5167538,Yosemite NP,https://www.nps.gov/yose/index.htm
31,7/31/20,13.70266687,8/1/2020,89.10333333,55.73733333,13.5468796,Yosemite NP,https://www.nps.gov/yose/index.htm
32,8/31/20,13.36866107,9/1/2020,82.386,50.71433333,13.2821807,Yosemite NP,https://www.nps.gov/yose/index.htm
33,9/30/20,13.01419231,10/1/2020,70.935,41.48966667,12.94557771,Yosemite NP,https://www.nps.gov/yose/index.htm
34,10/31/20,12.26815692,11/1/2020,55.91466667,32.82933333,12.21358921,Yosemite NP,https://www.nps.gov/yose/index.htm
35,11/30/20,11.89692423,12/1/2020,46.74,28.39766667,11.89841591,Yosemite NP,https://www.nps.gov/yose/index.htm
0,12/31/17,12.14912698,1/1/2018,66.70666667,39.29066667,12.45311506,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
1,1/31/18,12.43783834,2/1/2018,69.77133333,41.822,12.56926172,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
2,2/28/18,12.7230264,3/1/2018,75.907,46.13133333,12.97370393,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
3,3/31/18,12.95676214,4/1/2018,82.87166667,51.32933333,12.90422396,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
4,4/30/18,12.53203999,5/1/2018,91.80566667,59.71266667,12.49523776,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
5,5/31/18,11.77677412,6/1/2018,100.2666667,66.667,11.95001317,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
6,6/30/18,11.75242377,7/1/2018,104.829,74.50066667,11.93585148,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
7,7/31/18,11.82245497,8/1/2018,103.7163333,73.825,12.00858008,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
8,8/31/18,11.92215799,9/1/2018,98.40133333,66.093,12.09253375,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
9,9/30/18,12.30609808,10/1/2018,87.00333333,54.721,12.40022601,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
10,10/31/18,12.54339561,11/1/2018,74.67166667,44.65466667,12.66754938,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
11,11/30/18,12.25808636,12/1/2018,65.80833333,38.19333333,12.5631262,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
12,12/31/18,12.22529845,1/1/2019,66.70666667,39.29066667,12.50842921,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
13,1/31/19,12.54445056,2/1/2019,69.77133333,41.822,12.65228651,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
14,2/28/19,12.79359249,3/1/2019,75.907,46.13133333,13.05847227,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
15,3/31/19,13.06136035,4/1/2019,82.87166667,51.32933333,12.99873748,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
16,4/30/19,12.64185403,5/1/2019,91.80566667,59.71266667,12.60421209,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
17,5/31/19,11.85647335,6/1/2019,100.2666667,66.667,12.06289946,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
18,6/30/19,11.84002599,7/1/2019,104.829,74.50066667,12.04839517,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
19,7/31/19,11.91601785,8/1/2019,103.7163333,73.825,12.11130737,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
20,8/31/19,12.00373604,9/1/2019,98.40133333,66.093,12.19299258,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
21,9/30/19,12.40535213,10/1/2019,87.00333333,54.721,12.49377399,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
22,10/31/19,12.64671746,11/1/2019,74.67166667,44.65466667,12.75219204,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
23,11/30/19,12.33984698,12/1/2019,65.80833333,38.19333333,12.64370015,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
24,12/31/19,12.30178909,1/1/2020,66.70666667,39.29066667,12.59741242,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
25,1/31/20,12.65111877,2/1/2020,69.77133333,41.822,12.74595491,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
26,2/29/20,12.94760286,3/1/2020,75.907,46.13133333,13.15254916,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
27,3/31/20,13.11385013,4/1/2020,82.87166667,51.32933333,13.09454066,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
28,4/30/20,12.67669291,5/1/2020,91.80566667,59.71266667,12.7025182,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
29,5/31/20,11.98222484,6/1/2020,100.2666667,66.667,12.16197115,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
30,6/30/20,11.94318337,7/1/2020,104.829,74.50066667,12.14753174,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
31,7/31/20,12.00099148,8/1/2020,103.7163333,73.825,12.20894852,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
32,8/31/20,12.12516306,9/1/2020,98.40133333,66.093,12.29038142,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
33,9/30/20,12.47363538,10/1/2020,87.00333333,54.721,12.59014594,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
34,10/31/20,12.70110298,11/1/2020,74.67166667,44.65466667,12.84721862,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
35,11/30/20,12.45913625,12/1/2020,65.80833333,38.19333333,12.73817793,Joshua Tree NP,https://www.nps.gov/jotr/index.htm
0,12/31/17,12.64058031,1/1/2018,48.65466667,26.448,12.87496342,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
1,1/31/18,12.81884331,2/1/2018,53.12733333,29.53166667,12.92482957,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
2,2/28/18,13.21867948,3/1/2018,61.68966667,35.17066667,13.47187182,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
3,3/31/18,13.65028679,4/1/2018,70.67366667,41.92566667,13.70856646,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
4,4/30/18,13.81804497,5/1/2018,77.38366667,49.81233333,13.82106937,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
5,5/31/18,14.19941662,6/1/2018,83.39733333,58.37166667,14.17153033,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
6,6/30/18,14.40828502,7/1/2018,85.624,62.28966667,14.28848424,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
7,7/31/18,14.24181329,8/1/2018,84.79533333,61.715,14.0807068,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
8,8/31/18,13.99627587,9/1/2018,79.57933333,55.144,14.05695979,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
9,9/30/18,14.31175144,10/1/2018,70.733,43.91066667,14.17053615,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
10,10/31/18,13.53761786,11/1/2018,61.37666667,35.026,13.6359598,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
11,11/30/18,13.04303485,12/1/2018,50.939,28.645,13.27176521,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
12,12/31/18,12.65348165,1/1/2019,48.65466667,26.448,12.90025567,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
13,1/31/19,12.85510744,2/1/2019,53.12733333,29.53166667,12.92764826,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
14,2/28/19,13.24216528,3/1/2019,61.68966667,35.17066667,13.50520118,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
15,3/31/19,13.67846196,4/1/2019,70.67366667,41.92566667,13.74398179,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
16,4/30/19,13.84460595,5/1/2019,77.38366667,49.81233333,13.87105223,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
17,5/31/19,14.22247391,6/1/2019,83.39733333,58.37166667,14.21882985,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
18,6/30/19,14.42847764,7/1/2019,85.624,62.28966667,14.33199127,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
19,7/31/19,14.26946837,8/1/2019,84.79533333,61.715,14.12019956,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
20,8/31/19,14.02108763,9/1/2019,79.57933333,55.144,14.08322715,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
21,9/30/19,14.35832567,10/1/2019,70.733,43.91066667,14.21243438,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
22,10/31/19,13.57065156,11/1/2019,61.37666667,35.026,13.66859142,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
23,11/30/19,13.06667274,12/1/2019,50.939,28.645,13.30546392,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
24,12/31/19,12.66670916,1/1/2020,48.65466667,26.448,12.93354357,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
25,1/31/20,12.89167207,2/1/2020,53.12733333,29.53166667,12.9560705,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
26,2/29/20,13.28156871,3/1/2020,61.68966667,35.17066667,13.540232,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
27,3/31/20,13.70375554,4/1/2020,70.67366667,41.92566667,13.77946555,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
28,4/30/20,13.87466126,5/1/2020,77.38366667,49.81233333,13.90969194,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
29,5/31/20,14.26282522,6/1/2020,83.39733333,58.37166667,14.25688966,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
30,6/30/20,14.47787837,7/1/2020,85.624,62.28966667,14.36923098,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
31,7/31/20,14.29704338,8/1/2020,84.79533333,61.715,14.15657116,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
32,8/31/20,14.05791576,9/1/2020,79.57933333,55.144,14.11673586,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
33,9/30/20,14.32812864,10/1/2020,70.733,43.91066667,14.24932931,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
34,10/31/20,13.58052564,11/1/2020,61.37666667,35.026,13.70348079,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
35,11/30/20,13.10507887,12/1/2020,50.939,28.645,13.34058558,Great Smoky Mountains NP,https://www.nps.gov/grsm/index.htm
0,12/31/17,9.713971534,1/1/2018,61.82433333,26.86366667,9.651230914,Pinnacles NP,https://www.nps.gov/pinn/index.htm
1,1/31/18,10.02211755,2/1/2018,63.139,29.32833333,9.758804663,Pinnacles NP,https://www.nps.gov/pinn/index.htm
2,2/28/18,9.44166768,3/1/2018,66.73166667,31.20733333,9.954081813,Pinnacles NP,https://www.nps.gov/pinn/index.htm
3,3/31/18,10.56287979,4/1/2018,72.01333333,32.562,10.46553531,Pinnacles NP,https://www.nps.gov/pinn/index.htm
4,4/30/18,10.54806196,5/1/2018,79.98066667,36.92666667,10.28085351,Pinnacles NP,https://www.nps.gov/pinn/index.htm
5,5/31/18,9.965708609,6/1/2018,88.04066667,40.48166667,9.908753017,Pinnacles NP,https://www.nps.gov/pinn/index.htm
6,6/30/18,9.899373148,7/1/2018,95.12466667,44.27066667,9.897231117,Pinnacles NP,https://www.nps.gov/pinn/index.htm
7,7/31/18,9.971336887,8/1/2018,94.89433333,44.23533333,9.913807355,Pinnacles NP,https://www.nps.gov/pinn/index.htm
8,8/31/18,9.760555958,9/1/2018,90.15733333,41.315,9.661688814,Pinnacles NP,https://www.nps.gov/pinn/index.htm
9,9/30/18,9.653768512,10/1/2018,81.17966667,35.675,9.669029237,Pinnacles NP,https://www.nps.gov/pinn/index.htm
10,10/31/18,9.716743461,11/1/2018,68.99166667,30.542,9.656545395,Pinnacles NP,https://www.nps.gov/pinn/index.htm
11,11/30/18,9.415337113,12/1/2018,61.37966667,26.46733333,9.453042809,Pinnacles NP,https://www.nps.gov/pinn/index.htm
12,12/31/18,9.775449477,1/1/2019,61.82433333,26.86366667,9.582028548,Pinnacles NP,https://www.nps.gov/pinn/index.htm
13,1/31/19,10.1213182,2/1/2019,63.139,29.32833333,9.734722705,Pinnacles NP,https://www.nps.gov/pinn/index.htm
14,2/28/19,9.351220042,3/1/2019,66.73166667,31.20733333,9.95263279,Pinnacles NP,https://www.nps.gov/pinn/index.htm
15,3/31/19,10.61047494,4/1/2019,72.01333333,32.562,10.47545109,Pinnacles NP,https://www.nps.gov/pinn/index.htm
16,4/30/19,10.62638032,5/1/2019,79.98066667,36.92666667,10.2964878,Pinnacles NP,https://www.nps.gov/pinn/index.htm
17,5/31/19,9.994603543,6/1/2019,88.04066667,40.48166667,9.927276544,Pinnacles NP,https://www.nps.gov/pinn/index.htm
18,6/30/19,9.917186489,7/1/2019,95.12466667,44.27066667,9.917226176,Pinnacles NP,https://www.nps.gov/pinn/index.htm
19,7/31/19,10.00168623,8/1/2019,94.89433333,44.23533333,9.934563555,Pinnacles NP,https://www.nps.gov/pinn/index.htm
20,8/31/19,9.799208868,9/1/2019,90.15733333,41.315,9.682850189,Pinnacles NP,https://www.nps.gov/pinn/index.htm
21,9/30/19,9.667347605,10/1/2019,81.17966667,35.675,9.690417417,Pinnacles NP,https://www.nps.gov/pinn/index.htm
22,10/31/19,9.74744443,11/1/2019,68.99166667,30.542,9.678071001,Pinnacles NP,https://www.nps.gov/pinn/index.htm
23,11/30/19,9.426303039,12/1/2019,61.37966667,26.46733333,9.474661057,Pinnacles NP,https://www.nps.gov/pinn/index.htm
24,12/31/19,9.837672178,1/1/2020,61.82433333,26.86366667,9.603716995,Pinnacles NP,https://www.nps.gov/pinn/index.htm
25,1/31/20,10.2185604,2/1/2020,63.139,29.32833333,9.756470106,Pinnacles NP,https://www.nps.gov/pinn/index.htm
26,2/29/20,9.74137939,3/1/2020,66.73166667,31.20733333,9.974433511,Pinnacles NP,https://www.nps.gov/pinn/index.htm
27,3/31/20,10.5921076,4/1/2020,72.01333333,32.562,10.49730231,Pinnacles NP,https://www.nps.gov/pinn/index.htm
28,4/30/20,10.51005807,5/1/2020,79.98066667,36.92666667,10.3183881,Pinnacles NP,https://www.nps.gov/pinn/index.htm
29,5/31/20,10.02455617,6/1/2020,88.04066667,40.48166667,9.949225214,Pinnacles NP,https://www.nps.gov/pinn/index.htm
30,6/30/20,9.981936346,7/1/2020,95.12466667,44.27066667,9.939222863,Pinnacles NP,https://www.nps.gov/pinn/index.htm
31,7/31/20,10.02945616,8/1/2020,94.89433333,44.23533333,9.956608081,Pinnacles NP,https://www.nps.gov/pinn/index.htm
32,8/31/20,9.801303665,9/1/2020,90.15733333,41.315,9.704942464,Pinnacles NP,https://www.nps.gov/pinn/index.htm
33,9/30/20,9.745097008,10/1/2020,81.17966667,35.675,9.712557397,Pinnacles NP,https://www.nps.gov/pinn/index.htm
